
# material density [g/cm^3] 
XX:Cu_density:XX	10	8.96
# atomic weight [g/mol]
XX:Cu_weight:XX	101	63.546

#LIBRARY    ENDF/B-VII.1
#REACTION   CU-63(N,TOT),SIG
#NUCLEUS    Cu-63
#token id energy[MeV] cross-section[barn]
XX:Cu_neutron_total_cross-section_0.01MeV:XX	20	0.01	61.2
XX:Cu_neutron_total_cross-section_0.015MeV:XX	20	0.015	3.96
XX:Cu_neutron_total_cross-section_0.02MeV:XX	20	0.02	2.94
XX:Cu_neutron_total_cross-section_0.03MeV:XX	20	0.03	12.1
XX:Cu_neutron_total_cross-section_0.04MeV:XX	20	0.04	3.64
XX:Cu_neutron_total_cross-section_0.05MeV:XX	20	0.05	2.76
XX:Cu_neutron_total_cross-section_0.06MeV:XX	20	0.06	8.23
XX:Cu_neutron_total_cross-section_0.08MeV:XX	20	0.08	4.44
XX:Cu_neutron_total_cross-section_0.1MeV:XX	20	0.1	2.82
XX:Cu_neutron_total_cross-section_0.15MeV:XX	20	0.15	5.05
XX:Cu_neutron_total_cross-section_0.2MeV:XX	20	0.2	2.55
XX:Cu_neutron_total_cross-section_0.3MeV:XX	20	0.3	2.79
XX:Cu_neutron_total_cross-section_0.4MeV:XX	20	0.4	2.8
XX:Cu_neutron_total_cross-section_0.5MeV:XX	20	0.5	4.12
XX:Cu_neutron_total_cross-section_0.6MeV:XX	20	0.6	5.28
XX:Cu_neutron_total_cross-section_0.8MeV:XX	20	0.8	3.78
XX:Cu_neutron_total_cross-section_1.0MeV:XX	20	1	3.70
XX:Cu_neutron_total_cross-section_1.25MeV:XX	20	1.25	3.27
XX:Cu_neutron_total_cross-section_1.5MeV:XX	20	1.5	3.04
XX:Cu_neutron_total_cross-section_2MeV:XX	20	2	3.07
XX:Cu_neutron_total_cross-section_3MeV:XX	20	3	3.28
XX:Cu_neutron_total_cross-section_4MeV:XX	20	4	3.61
XX:Cu_neutron_total_cross-section_5MeV:XX	20	5	3.79
XX:Cu_neutron_total_cross-section_6MeV:XX	20	6	3.82
XX:Cu_neutron_total_cross-section_8MeV:XX	20	8	3.66
XX:Cu_neutron_total_cross-section_10MeV:XX	20	10	3.47
XX:Cu_neutron_total_cross-section_15MeV:XX	20	15	2.82
XX:Cu_neutron_total_cross-section_20MeV:XX	20	20	2.49
XX:Cu_neutron_total_cross-section_30MeV:XX	20	30	2.44
XX:Cu_neutron_total_cross-section_50MeV:XX	20	50	2.69

#LIBRARY    ENDF/B-VII.0
#REACTION   CU-63(N,TOT),SIG
#NUCLEUS    Cu-63

#energy [eV]	x-section [b]
XX:Cu_neutron_total_cross-section_data:XX	200
10002.3	59.2379
10002.9	58.7617
10007.2	55.4314
10007.4	55.2202
10011.3	52.4162
10012.7	51.45
10015.4	49.6925
10018.1	47.9363
10019.4	47.1404
10023.4	44.7547
10027.5	42.5962
10028.8	41.8773
10031.5	40.5754
10034.2	39.2745
10035.5	38.6852
10039.6	36.9186
10043.6	35.3173
10045	34.7839
10047.7	33.8147
10050.4	32.8462
10051.7	32.4058
10055.7	31.0854
10061.1	29.4859
10066.5	28.0204
10071.9	26.6781
10077.3	25.4722
10080	24.8696
10082.6	24.3373
10088	23.2733
10093.4	22.3292
10096.1	21.8575
10098.8	21.4367
10104.2	20.5956
10109.6	19.8424
10112.3	19.4659
10114.9	19.1272
10120.3	18.45
10125.7	17.8383
10128.4	17.5326
10133.8	16.9778
10136.5	16.7006
10141.9	16.1957
10144.6	15.9433
10149.9	15.4885
10155.3	15.0339
10158	14.831
10166.1	14.2227
10174.2	13.6767
10176.9	13.4948
10182.2	13.1662
10187.6	12.8379
10190.3	12.6889
10198.4	12.2421
10207.1	11.8031
10210.5	11.6343
10217.2	11.3308
10224	11.0276
10227.3	10.8892
10236.1	10.5295
10241.4	10.3283
10252.2	9.92614
10260.3	9.65397
10268.4	9.38195
10276.1	9.14295
10283.2	8.92492
10284.5	8.88343
10287.9	8.78509
10292.6	8.64756
10296.1	8.54456
10299.7	8.44176
10302	8.37336
10304	8.31488
10304.4	8.30448
10306.1	8.25006
10307.9	8.19582
10309.7	8.14181
10310.8	8.10597
10311.9	8.07412
10312.8	8.04624
10313.7	8.01853
10314.5	7.9973
10314.7	7.98945
10315.4	7.96373
10316.1	7.93821
10316.7	7.91292
10317.4	7.88795
10317.9	7.87152
10318.4	7.85532
10318.8	7.83941
10319.2	7.82771
10319.5	7.81698
10319.5	7.81598
10319.9	7.79991
10320.2	7.78428
10320.4	7.77416
10320.7	7.76433
10320.9	7.75487
10321.1	7.74584
10321.3	7.7394
10321.5	7.7333
10321.7	7.72758
10321.8	7.72231
10322	7.71755
10322.2	7.71337
10322.4	7.70986
10322.5	7.70711
10322.7	7.70536
10322.8	7.70441
10322.9	7.7044
10323	7.70373
10323.1	7.7038
10323.2	7.70449
10323.4	7.70585
10323.5	7.70792
10323.6	7.71077
10323.7	7.71446
10323.8	7.71906
10323.9	7.72462
10324.1	7.73123
10324.2	7.73895
10324.3	7.74786
10324.4	7.75803
10324.5	7.76957
10324.6	7.77965
10324.7	7.78319
10324.8	7.80063
10324.9	7.81966
10325	7.8404
10325.2	7.86818
10325.3	7.90172
10325.5	7.93883
10325.6	7.97974
10325.6	7.9827
10325.8	8.02927
10325.9	8.08332
10326.1	8.12612
10326.1	8.14358
10326.3	8.21353
10326.4	8.28806
10326.6	8.36732
10326.7	8.45132
10326.9	8.53687
10326.9	8.54653
10327	8.63676
10327.3	8.79678
10327.5	8.96649
10327.6	9.06014
10327.7	9.1543
10328	9.36009
10328.3	9.64645
10328.3	9.7152
10328.7	10.0698
10328.9	10.364
10329.5	11.037
10329.7	11.258
10329.9	11.4893
10330.2	11.818
10330.5	12.0918
10330.8	12.3746
10331	12.5864
10331.3	12.7446
10331.4	12.8606
10331.5	12.9096
10331.7	13.0147
10332	13.1157
10332.2	13.1588
10332.2	13.1706
10332.5	13.1832
10332.7	13.1732
10332.8	13.1595
10332.9	13.1304
10333.2	13.0453
10333.4	12.9288
10333.5	12.9118
10333.6	12.8321
10333.8	12.7388
10334.1	12.5007
10334.1	12.4474
10334.5	12.1507
10334.8	11.84
10335.5	11.1668
10335.5	11.1491
10335.8	10.8152
10336.2	10.4946
10336.4	10.2821
10336.6	10.0784
10336.8	9.88409
10337.1	9.6997
10337.2	9.58231
10337.4	9.43113
10337.6	9.31976
10337.7	9.21302
10337.9	9.11095
10338	9.07193
10338.1	9.01795
10338.2	8.93248
10338.4	8.85104
10338.5	8.77363
10338.7	8.69998
10338.8	8.6299
10338.9	8.61208
10339	8.56849
10339.1	8.52317
10339.3	8.47273
10339.4	8.4247
10339.6	8.37895
10339.7	8.34601
10339.8	8.31421
10339.9	8.28492
10339.9	8.2837
10340	8.25888
10340.1	8.23502
10340.2	8.21203
10340.4	8.18261
10340.5	8.15454
10340.7	8.12767
10340.8	8.10191
10341	8.07713
10341.1	8.05327
10341.2	8.03352
10341.3	8.03098
10341.4	8.01389
10341.6	7.99629
10341.7	7.97939
10341.9	7.96306
10342	7.94728
10342.2	7.93197
10342.3	7.91707
10342.4	7.90734
10342.7	7.88832
10342.9	7.86981
10342.9	7.86619
10343.1	7.85538
10343.3	7.84223
10343.5	7.82938
10343.7	7.81679
10344	7.79832
10344.3	7.78023
10344.6	7.76244
10345	7.74491
10345.2	7.73336
10345.4	7.72467
10345.8	7.70755
10346.2	7.69064
10346.9	7.66561
10347.5	7.64087
10348.1	7.61637
10348.7	7.59205
10349.4	7.56789
10349.5	7.56469
10350.2	7.54251
10351	7.51806
10352.1	7.48769
10353.4	7.45148
10354.6	7.41548
10355.9	7.37962
10357.5	7.3332
10357.8	7.3273
10359.6	7.28322
10361.5	7.23928
10364.1	7.18087
10366.6	7.1226
10369.6	7.05282
10370.3	7.03736
10374.1	6.96021
10379.2	6.8575
10384	6.75867
10384.5	6.74927
10390.2	6.64477
10398.7	6.48818
10408.2	6.31484
10409.5	6.29185
10419.5	6.12455
10430.8	5.93645
10439.6	5.79021
10442.1	5.7514
10457.1	5.51866
10464.7	5.40234
10467.3	5.3614
10480	5.17673
10497.2	4.92574
10503	4.84213
10508.7	4.76294
10520.2	4.60466
10530.1	4.46916
10536.3	4.38462
10542.4	4.30019
10545.5	4.25806
10548.6	4.21605
10550.6	4.18816
10552.2	4.16651
10553.2	4.15363
10553.8	4.14514
10554.5	4.13677
10554.9	4.13063
10555.3	4.12663
10555.6	4.12274
10555.9	4.11954
10556.2	4.11575
10556.4	4.11335
10556.6	4.11109
10556.9	4.10897
10557.1	4.10704
10557.3	4.10532
10557.5	4.10418
10557.5	4.10386
10557.6	4.10313
10557.8	4.10221
10558	4.10149
10558.2	4.10097
10558.3	4.10068
10558.5	4.10065
10558.7	4.10089
10558.8	4.10143
10559	4.1023
10559.2	4.10352
10559.3	4.10511
10559.5	4.10689
10559.6	4.10902
10559.8	4.11151
10559.9	4.11437
10560.1	4.11762
10560.2	4.12128
10560.4	4.12536
10560.6	4.12985
10560.7	4.13479
10560.9	4.143
10561.2	4.15219
10561.4	4.16234
10561.6	4.17341
10561.8	4.18512
10562.1	4.20127
10562.3	4.21421
10562.5	4.2242
10563.6	4.30259
10563.9	4.32602
10564.2	4.34207
10564.5	4.36068
10564.7	4.37059
10565	4.38109
10565.2	4.38853
10565.5	4.39428
10565.5	4.39485
10565.7	4.39772
10566	4.39843
10566	4.39837
10566.3	4.39574
10566.5	4.39071
10566.8	4.38326
10567	4.37519
10567.2	4.36229
10567.5	4.34779
10567.8	4.32794
10568.2	4.30015
10568.6	4.27108
10568.6	4.27004
10569.5	4.18131
10569.9	4.15182
10570.1	4.13056
10570.4	4.1102
