
# material density [g/cm^3] 
XX:Ge_density:XX	10	5.323
# atomic weight [g/mol]
XX:Ge_weight:XX	101	72.63




#LIBRARY    ENDF/B-VII.1
#REACTION   GE-74(N,TOT),SIG
#NUCLEUS    Ge-74
#token id energy[MeV] cross-section[barn]
XX:Ge_neutron_total_cross-section_0.01MeV:XX	20	0.01	10.5
XX:Ge_neutron_total_cross-section_0.015MeV:XX	20	0.015	9.48
XX:Ge_neutron_total_cross-section_0.02MeV:XX	20	0.02	8.87
XX:Ge_neutron_total_cross-section_0.03MeV:XX	20	0.03	8.14
XX:Ge_neutron_total_cross-section_0.04MeV:XX	20	0.04	7.71
XX:Ge_neutron_total_cross-section_0.05MeV:XX	20	0.05	7.42
XX:Ge_neutron_total_cross-section_0.06MeV:XX	20	0.06	7.20
XX:Ge_neutron_total_cross-section_0.08MeV:XX	20	0.08	6.89
XX:Ge_neutron_total_cross-section_0.1MeV:XX	20	0.1	6.68
XX:Ge_neutron_total_cross-section_0.15MeV:XX	20	0.15	6.32
XX:Ge_neutron_total_cross-section_0.2MeV:XX	20	0.2	6.08
XX:Ge_neutron_total_cross-section_0.3MeV:XX	20	0.3	5.75
XX:Ge_neutron_total_cross-section_0.4MeV:XX	20	0.4	5.51
XX:Ge_neutron_total_cross-section_0.5MeV:XX	20	0.5	5.32
XX:Ge_neutron_total_cross-section_0.6MeV:XX	20	0.6	5.15
XX:Ge_neutron_total_cross-section_0.8MeV:XX	20	0.8	4.66
XX:Ge_neutron_total_cross-section_1.0MeV:XX	20	1	4.27
XX:Ge_neutron_total_cross-section_1.25MeV:XX	20	1.25	3.91
XX:Ge_neutron_total_cross-section_1.5MeV:XX	20	1.5	3.67
XX:Ge_neutron_total_cross-section_2MeV:XX	20	2	3.43
XX:Ge_neutron_total_cross-section_3MeV:XX	20	3	3.54
XX:Ge_neutron_total_cross-section_4MeV:XX	20	4	3.76
XX:Ge_neutron_total_cross-section_5MeV:XX	20	5	3.89
XX:Ge_neutron_total_cross-section_6MeV:XX	20	6	3.96
XX:Ge_neutron_total_cross-section_8MeV:XX	20	8	3.97
XX:Ge_neutron_total_cross-section_10MeV:XX	20	10	3.86
XX:Ge_neutron_total_cross-section_15MeV:XX	20	15	3.23
XX:Ge_neutron_total_cross-section_20MeV:XX	20	20	2.69

#LIBRARY    JEFF-3.1.2
#REACTION   GE-74(N,TOT),SIG
#NUCLEUS    Ge-74
XX:Ge_neutron_total_cross-section_30MeV:XX	20	30	2.59
XX:Ge_neutron_total_cross-section_50MeV:XX	20	50	2.94

# 0.01 MeV to 20 MeV
#LIBRARY	ENDF/B-VII.0
#REACTION	GE-74(N,TOT),SIG
#NUCLEUS	Ge-74

# 20 MeV to 50 MeV
#LIBRARY    JEFF-3.1.2
#REACTION   GE-74(N,TOT),SIG
#NUCLEUS    Ge-74

#energy [eV]	x-section [b]
XX:Ge_neutron_total_cross-section_data:XX	200
10000	10.5285
10282.2	10.4514
10572.3	10.3722
10625	10.3578
10924.8	10.2829
11233.1	10.206
11250	10.2017
11567.4	10.1289
11875	10.0583
12210.1	9.98741
12500	9.92603
12852.7	9.85684
13125	9.80343
13495.3	9.73587
13750	9.68942
14138	9.62339
14375	9.58305
14780.6	9.51846
15000	9.48352
15423.2	9.42214
15858.4	9.35904
16250	9.30226
16708.5	9.24314
17180	9.18237
17500	9.14111
17993.8	9.08404
18501.5	9.02536
18750	8.99664
19279.1	8.94142
19823	8.88464
20000	8.86617
20564.3	8.81263
21144.6	8.75759
21250	8.74759
21849.6	8.6956
22466.1	8.64214
22500	8.6392
23134.9	8.58863
23750	8.53963
24420.1	8.49037
25000	8.44775
25705.4	8.39971
26250	8.36262
26990.7	8.31571
27500	8.28345
28276	8.2376
28750	8.20958
29561.2	8.16471
30000	8.14044
30846.5	8.0965
31250	8.07555
32131.8	8.03247
32500	8.01448
33417	7.97337
34359.9	7.9311
35000	7.90241
35987.6	7.86268
37003	7.82183
37500	7.80184
38558.1	7.76335
39646.1	7.72377
40000	7.7109
41128.7	7.67353
42289.2	7.63511
42500	7.62813
43699.2	7.59178
44932.2	7.55441
45000	7.55236
46269.7	7.51694
47500	7.48262
48840.3	7.44805
50000	7.41814
51410.8	7.38435
52500	7.35826
53981.4	7.32519
55000	7.30245
56551.9	7.27004
57500	7.25025
59122.4	7.21845
60000	7.20125
61693	7.17091
63433.8	7.1397
65000	7.11163
66834.1	7.0822
68719.9	7.05195
70000	7.03141
71975.2	7.00279
74006	6.97336
75000	6.95895
77116.2	6.93104
79292.2	6.90233
80000	6.893
82257.3	6.8657
84578.3	6.83763
85000	6.83253
87398.4	6.80578
89864.5	6.77828
90000	6.77677
92539.5	6.75051
95000	6.72506
97680.6	6.69923
100000	6.67687
102822	6.65162
105723	6.62565
106250	6.62093
109248	6.59608
112331	6.57053
112500	6.56913
115674	6.54462
118750	6.52088
122101	6.49668
125000	6.47573
128527	6.45247
132154	6.42855
135883	6.40395
137500	6.39328
141380	6.37035
145369	6.34677
149471	6.32253
150000	6.3194
154232	6.29677
158584	6.27351
162500	6.25258
167085	6.23013
171800	6.20704
175000	6.19137
179938	6.16904
185015	6.14607
187500	6.13483
192791	6.11256
198230	6.08966
200000	6.08222
205643	6.05993
211446	6.03702
212500	6.03286
218496	6.01057
224661	5.98765
225000	5.98639
231349	5.96408
237500	5.94245
244201	5.92009
250000	5.90073
257054	5.8783
262500	5.86098
269907	5.83847
275000	5.82298
282760	5.80081
290738	5.77802
298942	5.75458
300000	5.75156
308465	5.72928
317169	5.70637
325000	5.68576
334170	5.66321
343599	5.64002
350000	5.62428
359876	5.60143
370030	5.57794
375000	5.56645
385581	5.5433
396461	5.5195
400000	5.51176
411287	5.48833
422892	5.46423
