
# material density [g/cm^3] 
XX:Pb_density:XX	10	11.34
# atomic weight [g/mol]
XX:Pb_weight:XX	101	207.2

#LIBRARY    ENDF/B-VII.1
#REACTION   PB-208(N,TOT),SIG
#NUCLEUS    Pb-208
#token id energy[MeV] cross-section[barn]
XX:Pb_neutron_total_cross-section_0.01MeV:XX	20	0.01	11.2
XX:Pb_neutron_total_cross-section_0.015MeV:XX	20	0.015	11.1
XX:Pb_neutron_total_cross-section_0.02MeV:XX	20	0.02	11.0
XX:Pb_neutron_total_cross-section_0.03MeV:XX	20	0.03	10.8
XX:Pb_neutron_total_cross-section_0.04MeV:XX	20	0.04	10.7
XX:Pb_neutron_total_cross-section_0.05MeV:XX	20	0.05	10.5
XX:Pb_neutron_total_cross-section_0.06MeV:XX	20	0.06	10.4
XX:Pb_neutron_total_cross-section_0.08MeV:XX	20	0.08	15.5
XX:Pb_neutron_total_cross-section_0.1MeV:XX	20	0.1	9.79
XX:Pb_neutron_total_cross-section_0.15MeV:XX	20	0.15	9.03
XX:Pb_neutron_total_cross-section_0.2MeV:XX	20	0.2	8.37
XX:Pb_neutron_total_cross-section_0.3MeV:XX	20	0.3	7.16
XX:Pb_neutron_total_cross-section_0.4MeV:XX	20	0.4	6.05
XX:Pb_neutron_total_cross-section_0.5MeV:XX	20	0.5	1.39
XX:Pb_neutron_total_cross-section_0.6MeV:XX	20	0.6	5.03
XX:Pb_neutron_total_cross-section_0.8MeV:XX	20	0.8	4.14
XX:Pb_neutron_total_cross-section_1.0MeV:XX	20	1	3.99
XX:Pb_neutron_total_cross-section_1.25MeV:XX	20	1.25	7.06
XX:Pb_neutron_total_cross-section_1.5MeV:XX	20	1.5	4.98
XX:Pb_neutron_total_cross-section_2MeV:XX	20	2	7.36
XX:Pb_neutron_total_cross-section_3MeV:XX	20	3	7.83
XX:Pb_neutron_total_cross-section_4MeV:XX	20	4	7.71
XX:Pb_neutron_total_cross-section_5MeV:XX	20	5	7.41
XX:Pb_neutron_total_cross-section_6MeV:XX	20	6	6.57
XX:Pb_neutron_total_cross-section_8MeV:XX	20	8	5.43
XX:Pb_neutron_total_cross-section_10MeV:XX	20	10	5.12
XX:Pb_neutron_total_cross-section_15MeV:XX	20	15	5.51
XX:Pb_neutron_total_cross-section_20MeV:XX	20	20	5.84
XX:Pb_neutron_total_cross-section_30MeV:XX	20	30	5.76
XX:Pb_neutron_total_cross-section_50MeV:XX	20	50	4.29

#LIBRARY	ENDF/B-VII.0
#REACTION	PB-208(N,TOT),SIG
#NUCLEUS	Pb-208

#energy [eV]	x-section [b]
XX:Pb_neutron_total_cross-section_data:XX	200
10100.9	11.1962
10530.4	11.1886
10539.9	11.1885
10679	11.186
11770.2	11.1667
11936.2	11.1638
12619.3	11.1517
12975.4	11.1454
13179.4	11.1418
16108.1	11.09
19036.9	11.0381
21965.6	10.9863
24894.4	10.9345
25301.8	10.9273
26377.6	10.9083
26749.8	10.9017
27462.8	10.8891
29700.7	10.8495
31917.9	10.8103
32050	10.8079
32502.1	10.7999
32954.3	10.7919
33419.2	10.7837
34155.8	10.7707
35640.8	10.7444
37341.6	10.7143
37873.5	10.7049
38407.8	10.6954
39172	10.6819
41002.5	10.6495
42466.9	10.6236
42929.7	10.6154
43931.2	10.5977
44755.1	10.5831
45029.5	10.5783
45386.5	10.572
45761.7	10.5653
46017.9	10.5608
46127.8	10.5589
46402.4	10.554
46539.7	10.5516
46631.2	10.55
46667.2	10.5493
46722.7	10.5483
46791.4	10.5472
46837.1	10.5464
46880	10.5457
46920	10.545
46950	10.5445
46970	10.5442
46987.5	10.5439
47010	10.5435
47025	10.5433
47040	10.543
47054	10.5428
47068	10.5426
47080	10.5424
47088	10.5423
47096	10.5421
47103.3	10.542
47110	10.5419
47116.6	10.5418
47123.3	10.5417
47129.9	10.5416
47136.5	10.5415
47141.4	10.5414
47146.3	10.5413
47151.2	10.5412
47156	10.5411
47160.7	10.5411
47165.4	10.541
47168.6	10.5409
47171.7	10.5409
47174.9	10.5408
47178	10.5408
47181.4	10.5407
47184.8	10.5407
47187	10.5406
47189.2	10.5406
47191.5	10.5406
47193.8	10.5405
47196	10.5405
47197.8	10.5405
47199.7	10.5404
47201.5	10.5404
47203.4	10.5404
47205.2	10.5404
47207	10.5403
47208.9	10.5403
47210.7	10.5403
47212.1	10.5403
47213.4	10.5403
47214.8	10.5402
47216.2	10.5402
47217.5	10.5402
47218.9	10.5402
47220.2	10.5402
47221.6	10.5402
47222.6	10.5402
47223.6	10.5401
47224.6	10.5401
47225.6	10.5401
47226.6	10.5401
47227.6	10.5401
47228.6	10.5401
47229.6	10.5401
47230.4	10.5401
47231.1	10.5401
47231.9	10.5401
47232.7	10.5401
47233.5	10.5401
47234.2	10.5401
47235	10.5402
47235.8	10.5402
47236.4	10.5402
47236.9	10.5402
47237.5	10.5402
47238.1	10.5402
47238.7	10.5402
47239.2	10.5403
47239.8	10.5403
47240.4	10.5403
47240.9	10.5403
47241.4	10.5404
47241.9	10.5404
47242.4	10.5404
47242.9	10.5405
47243.3	10.5405
47243.6	10.5406
47244	10.5406
47244.4	10.5407
47244.7	10.5407
47245	10.5408
47245.3	10.5409
47245.6	10.5409
47245.8	10.541
47246	10.5411
47246.2	10.5411
47246.4	10.5412
47246.6	10.5416
47246.8	10.542
47246.9	10.5423
47247.1	10.5426
47247.2	10.5429
47247.4	10.5433
47247.6	10.5436
47247.7	10.5439
47247.8	10.5443
47248	10.5447
47248.1	10.5451
47248.3	10.5455
47248.4	10.546
47248.5	10.5464
47248.6	10.5467
47248.8	10.5471
47248.9	10.5476
47249	10.548
47249.1	10.5485
47249.2	10.549
47249.3	10.5495
47249.4	10.55
47249.6	10.5506
47249.7	10.5512
47249.8	10.5519
47249.9	10.5525
47250	10.5533
47250.1	10.5541
47250.2	10.5551
47250.4	10.556
47250.5	10.5571
47250.6	10.5582
47250.8	10.5594
47250.9	10.5607
47251	10.5621
47251.1	10.5635
47251.2	10.5651
47251.4	10.5668
47251.5	10.5685
47251.6	10.5704
47251.8	10.5725
47251.9	10.5746
47252	10.5769
47252.1	10.5798
47252.3	10.583
47252.4	10.5863
47252.6	10.59
47252.8	10.5938
47252.9	10.5979
47253.1	10.6023
47253.2	10.607
47253.4	10.6119
47253.6	10.619
47253.8	10.6265
47254	10.6357
47254.2	10.6455
47254.4	10.656
47254.6	10.6672
47254.9	10.6818
47255.2	10.6994
47255.6	10.718
47256	10.7463
47257.1	10.8186
47257.6	10.8465
47257.9	10.8682
47258.2	10.8837
47258.5	10.8961
47258.7	10.9053
47259	10.9139
47259.3	10.9218
47259.6	10.9271
47259.9	10.9302
47260	10.9306
47260.1	10.9304
47260.3	10.929
47260.6	10.9245
47260.9	10.9188
47261.1	10.9123
47261.4	10.9022
47261.7	10.8884
47262	10.8735
47262.3	10.8547
47262.7	10.8307
47263.3	10.7936
47264	10.7482
47264.4	10.7247
47264.8	10.7024
47265	10.6883
47265.2	10.6762
47265.4	10.6648
47265.7	10.654
47265.9	10.6439
47266.1	10.6345
47266.3	10.6276
47266.5	10.6202
47266.6	10.6151
47266.8	10.6102
47266.9	10.6056
47267.1	10.6013
47267.2	10.5973
47267.4	10.5935
47267.6	10.5899
47267.7	10.5866
47267.9	10.5834
47268	10.5802
47268.1	10.5782
47268.2	10.5764
47268.4	10.5746
47268.5	10.5729
47268.6	10.5713
47268.7	10.5699
47268.8	10.5685
47268.9	10.5671
47269	10.5659
47269.1	10.5647
47269.3	10.5636
47269.4	10.5626
47269.5	10.5617
47269.6	10.5608
47269.7	10.5599
47269.8	10.5591
47269.9	10.5584
47270.1	10.5577
47270.2	10.557
47270.3	10.5564
47270.4	10.5558
47270.5	10.5553
47270.6	10.5548
47270.7	10.5543
47270.8	10.5538
47270.9	10.5534
47271.1	10.553
47271.2	10.5526
47271.3	10.5522
47271.4	10.5519
47271.5	10.5516
47271.6	10.5513
47271.8	10.5509
47271.9	10.5505
47272	10.5503
47272.2	10.55
47272.3	10.5497
47272.4	10.5494
47272.5	10.5493
47272.7	10.549
47272.9	10.5487
47273.1	10.5484
47273.2	10.5481
47273.4	10.5478
47273.6	10.5476
47273.8	10.5473
47273.9	10.5471
47274.2	10.5468
47274.4	10.5464
47274.7	10.5461
47275	10.5457
47275.4	10.5453
47275.7	10.5449
47276	10.5446
47276.4	10.5442
47276.8	10.5437
47277.3	10.5432
47277.7	10.5427
47278.2	10.5422
47278.7	10.5417
47279.3	10.5411
47279.8	10.5405
47280.4	10.5399
47280.6	10.5397
47281	10.5397
47281.6	10.5397
47282.1	10.5396
47282.7	10.5396
47283.4	10.5396
47284.1	10.5395
47284.8	10.5395
47285.5	10.5394
47286.3	10.5394
47287	10.5394
47287.7	10.5394
47288.4	10.5393
47289.3	10.5393
47290.2	10.5393
47291.1	10.5393
47292	10.5392
47292.9	10.5392
47293.8	10.5392
47294.8	10.5391
47296.1	10.5391
47297.4	10.5391
47298.6	10.5391
47299.8	10.539
47301.1	10.539
47302.3	10.539
47303.6	10.539
47304.8	10.5389
47306	10.5389
47307.6	10.5389
47309.2	10.5388
47310.8	10.5388
47312.4	10.5388
47314.1	10.5388
47315.7	10.5387
47318.1	10.5387
47320.1	10.5387
47322.6	10.5386
47325	10.5386
47327.5	10.5385
47330	10.5385
47332.5	10.5385
47334.9	10.5384
47337.4	10.5384
47340.1	10.5383
47343.1	10.5383
47346	10.5382
47349	10.5382
47353.4	10.5381
