# identifier	type (0=gamma, 1=electron, 2=alpha)	energy [keV]	intensity [%]

# beta decays
XX:Bi214_beta86keV:XX	1	86	11	0.00090	0.0009	9
XX:Bi214_beta97keV:XX	1	97	11	0.00014	0.00009	9
XX:Bi214_beta110keV:XX	1	110	11	0.00079	0.00012	12
XX:Bi214_beta121keV:XX	1	121	11	0.00009	0.00009	9
XX:Bi214_beta127keV:XX	1	127	11	0.00210	0.0004	4
XX:Bi214_beta176keV:XX	1	176	11	0.00070	0.0007	7
XX:Bi214_beta188keV:XX	1	188	11	0.00730	0.0009	9
XX:Bi214_beta216keV:XX	1	216	11	0.03800	0.004	4
XX:Bi214_beta256keV:XX	1	256	11	0.04300	0.004	5
XX:Bi214_beta267keV:XX	1	267	11	0.00700	0.003	3
XX:Bi214_beta270keV:XX	1	270	11	0.01040	0.0005	5
XX:Bi214_beta284keV:XX	1	284	11	0.00400	0.004	4
XX:Bi214_beta291keV:XX	1	291	11	0.01680	0.0006	6
XX:Bi214_beta307keV:XX	1	307	11	0.00040	0.0002	20
XX:Bi214_beta329keV:XX	1	329	11	0.04100	0.003	3
XX:Bi214_beta335keV:XX	1	335	11	0.00217	0.00022	22
XX:Bi214_beta341keV:XX	1	341	11	0.00110	0.0001	10
XX:Bi214_beta348keV:XX	1	348	11	0.02225	0.00009	9
XX:Bi214_beta351keV:XX	1	351	11	0.00140	0.0009	9
XX:Bi214_beta373keV:XX	1	373	11	0.00450	0.0005	5
XX:Bi214_beta376keV:XX	1	376	11	0.01080	0.0005	5
XX:Bi214_beta390keV:XX	1	390	11	0.01140	0.0008	8
XX:Bi214_beta400keV:XX	1	400	11	0.01400	0.003	3
XX:Bi214_beta409keV:XX	1	409	11	0.03200	0.007	7
XX:Bi214_beta443keV:XX	1	443	11	0.03300	0.012	12
XX:Bi214_beta484keV:XX	1	484	11	0.04700	0.005	5
XX:Bi214_beta500keV:XX	1	500	11	0.05000	0.007	7
XX:Bi214_beta541keV:XX	1	541	11	0.53800	0.015	15
XX:Bi214_beta551keV:XX	1	551	11	0.26700	0.009	9
XX:Bi214_beta571keV:XX	1	571	11	0.10400	0.007	7
XX:Bi214_beta575keV:XX	1	575	11	0.29200	0.012	12
XX:Bi214_beta608keV:XX	1	608	11	0.12700	0.011	11
XX:Bi214_beta639keV:XX	1	639	11	0.03600	0.008	8
XX:Bi214_beta665keV:XX	1	665	11	0.15000	0.01	10
XX:Bi214_beta708keV:XX	1	708	11	0.00018	9.00E-005	9
XX:Bi214_beta717keV:XX	1	717	11	0.00010	1.00E-005	10
XX:Bi214_beta725keV:XX	1	725	11	0.04400	0.004	4
XX:Bi214_beta762keV:XX	1	762	11	0.12300	0.013	13
XX:Bi214_beta765keV:XX	1	765	11	0.17300	0.009	9
XX:Bi214_beta788keV:XX	1	788	11	1.24400	0.024	24
XX:Bi214_beta822keV:XX	1	822	11	2.78000	0.05	5
XX:Bi214_beta847keV:XX	1	847	11	0.07400	0.01	10
XX:Bi214_beta909keV:XX	1	909	11	0.00600	0.006	6
XX:Bi214_beta977keV:XX	1	977	11	0.55700	0.007	7
XX:Bi214_beta1004keV:XX	1	1004	11	0.19600	0.009	9
XX:Bi214_beta1066keV:XX	1	1066	11	5.60000	0.03	3
XX:Bi214_beta1077keV:XX	1	1077	11	0.85500	0.016	16
XX:Bi214_beta1122keV:XX	1	1122	11	0.44400	0.018	18
XX:Bi214_beta1151keV:XX	1	1151	11	4.34500	0.02	20
XX:Bi214_beta1182keV:XX	1	1182	11	0.10200	0.012	12
XX:Bi214_beta1253keV:XX	1	1253	11	2.45000	0.009	9
XX:Bi214_beta1259keV:XX	1	1259	11	1.43100	0.008	8
XX:Bi214_beta1275keV:XX	1	1275	11	1.17700	0.017	17
XX:Bi214_beta1380keV:XX	1	1380	11	1.58800	0.013	13
XX:Bi214_beta1423keV:XX	1	1423	11	8.14000	0.03	3
XX:Bi214_beta1505keV:XX	1	1505	11	16.96000	0.05	5
XX:Bi214_beta1527keV:XX	1	1527	11	0.12500	0.011	11
XX:Bi214_beta1540keV:XX	1	1540	11	17.57000	0.04	4
XX:Bi214_beta1609keV:XX	1	1609	11	0.61000	0.05	5
XX:Bi214_beta1727keV:XX	1	1727	11	3.12000	0.03	3
XX:Bi214_beta1855keV:XX	1	1855	11	0.89000	0.03	3
XX:Bi214_beta1892keV:XX	1	1892	11	7.35000	0.05	5
XX:Bi214_beta3270keV:XX	1	3270	11	19.10000	0.17	17

XX:Bi214_Auger8.33keV:XX	3	8.33	0.08	0.91	0.03
XX:Bi214_Auger59.7keV:XX	3	59.7	0.6	0.052	0.006
XX:Bi214_ConversionElectron128keV:XX	3	127.9	1	0.0015	0.0016
XX:Bi214_ConversionElectron160keV:XX	3	159.7	0.06	0.002	0.0007
XX:Bi214_ConversionElectron176keV:XX	3	175.69	0.2	0.00056	0.00007
XX:Bi214_ConversionElectron204keV:XX	3	204.1	1	0.00047	0.00016
XX:Bi214_ConversionElectron211keV:XX	3	211.1	0.2	0.004	0.005
XX:Bi214_ConversionElectron217keV:XX	3	216.9	1	0.00012	0.00004
XX:Bi214_ConversionElectron236keV:XX	3	235.86	0.06	0.00035	0.00012
XX:Bi214_ConversionElectron240keV:XX	3	240.26	0.05	0.00131	0.00008
XX:Bi214_ConversionElectron256keV:XX	3	255.82	0.06	0.028	0.003
XX:Bi214_ConversionElectron259keV:XX	3	258.8	0.5	0.011	0.008
XX:Bi214_ConversionElectron263keV:XX	3	262.89	0.17	0.00032	0.00009
XX:Bi214_ConversionElectron287keV:XX	3	287.26	0.2	0.001	0.0011
XX:Bi214_ConversionElectron294keV:XX	3	293.67	0.05	0.04	0.03
XX:Bi214_ConversionElectron296keV:XX	3	295.79	0.05	0.0816	0.0024
XX:Bi214_ConversionElectron300keV:XX	3	300.05	0.2	0.0003	0.0003
XX:Bi214_ConversionElectron313keV:XX	3	312.615	0.02	0.00581	0.00022
XX:Bi214_ConversionElectron316keV:XX	3	316.43	0.05	0.000224	0.000014
XX:Bi214_ConversionElectron332keV:XX	3	331.98	0.06	0.0049	0.0006
XX:Bi214_ConversionElectron334.96keV:XX	3	334.96	0.08	0.0001	0.00008
XX:Bi214_ConversionElectron335keV:XX	3	335	0.5	0.0024	0.0008
XX:Bi214_ConversionElectron339keV:XX	3	339.06	0.17	0.00016	0.00005
XX:Bi214_ConversionElectron345keV:XX	3	344.77	0.06	0.00116	0.00014
XX:Bi214_ConversionElectron347.8keV:XX	3	347.8	0.5	0.0006	0.00019
XX:Bi214_ConversionElectron348keV:XX	3	347.92	0.06	0.0003	0.00003
XX:Bi214_ConversionElectron351keV:XX	3	350.9	0.5	0.00015	0.00005
XX:Bi214_ConversionElectron360keV:XX	3	359.82	0.1	0.0024	0.0018
XX:Bi214_ConversionElectron362keV:XX	3	361.685	0.02	0.003	0.00006
XX:Bi214_ConversionElectron368keV:XX	3	367.97	0.11	0.0066	0.0008
XX:Bi214_ConversionElectron370keV:XX	3	369.84	0.05	0.008	0.003
XX:Bi214_ConversionElectron372keV:XX	3	371.95	0.05	0.0142	0.0004
XX:Bi214_ConversionElectron377keV:XX	3	376.66	0.04	0.009	0.007
XX:Bi214_ConversionElectron381keV:XX	3	381.33	0.04	0.007	0.005
XX:Bi214_ConversionElectron383keV:XX	3	382.63	0.05	0.0019	0.0006
XX:Bi214_ConversionElectron385keV:XX	3	384.74	0.05	0.00334	0.0001
XX:Bi214_ConversionElectron386keV:XX	3	385.78	0.05	0.0005	0.00018
XX:Bi214_ConversionElectron387keV:XX	3	386.69	0.05	0.0001	0.00004
XX:Bi214_ConversionElectron388keV:XX	3	387.89	0.05	0.00086	0.000025
XX:Bi214_ConversionElectron388.78keV:XX	3	388.781	0.022	0.0025	0.0001
XX:Bi214_ConversionElectron389keV:XX	3	388.8	0.5	0.00018	0.000005
XX:Bi214_ConversionElectron395keV:XX	3	394.85	0.13	0.00025	0.00008
XX:Bi214_ConversionElectron402keV:XX	3	401.571	0.02	0.000637	0.000025
XX:Bi214_ConversionElectron405keV:XX	3	404.725	0.02	0.000164	0.000006
XX:Bi214_ConversionElectron435keV:XX	3	434.9	1	0.0001	0.00004
XX:Bi214_ConversionElectron436keV:XX	3	435.98	0.1	0.00051	0.00022
XX:Bi214_ConversionElectron438keV:XX	3	437.851	0.022	0.000498	0.00001
XX:Bi214_ConversionElectron444keV:XX	3	444.14	0.11	0.00114	0.00014
XX:Bi214_ConversionElectron449keV:XX	3	448.77	0.1	0.00012	0.00005
XX:Bi214_ConversionElectron450keV:XX	3	449.73	0.07	0.004	0.003
XX:Bi214_ConversionElectron451keV:XX	3	450.641	0.02	0.0001165	0.0000024
XX:Bi214_ConversionElectron453keV:XX	3	452.83	0.04	0.002	0.0008
XX:Bi214_ConversionElectron457keV:XX	3	456.93	0.11	0.00027	0.00003
XX:Bi214_ConversionElectron458keV:XX	3	457.5	0.4	0.0015	0.0006
