# identifier	type (0=gamma, 1=electron, 2=alpha)	energy [keV]	intensity [%]

XX:Tl208_beta519keV:XX	1	518.5	1.8	0.052	0.005
XX:Tl208_beta616keV:XX	1	616.1	1.8	0.017	0.005
XX:Tl208_beta641keV:XX	1	640.6	1.7	0.044	0.005
XX:Tl208_beta676keV:XX	1	675.6	1.8	0.005	0.002
XX:Tl208_beta703keV:XX	1	702.7	1.8	0.101	0.021
XX:Tl208_beta737keV:XX	1	737.0	1.9	0.002	0.001	
XX:Tl208_beta819keV:XX	1	818.6	1.7	0.227	0.009
XX:Tl208_beta874keV:XX	1	873.7	1.7	0.175	0.023
XX:Tl208_beta1003keV:XX	1	1003.4	1.8	0.007	0.003
XX:Tl208_beta1038keV:XX	1	1038.1	1.7	3.18	0.06
XX:Tl208_beta1053keV:XX	1	1052.6	1.8	0.046	0.003
XX:Tl208_beta1079keV:XX	1	1079.2	1.7	0.63	0.05
XX:Tl208_beta1291keV:XX	1	1290.6	1.7	24.2	0.3
XX:Tl208_beta1524keV:XX	1	1523.9	1.7	22.2	0.5
XX:Tl208_beta1801keV:XX	1	1801.3	1.7	49.1	0.7

XX:Tl208_xray10.6keV:XX	0	10.6	0.5	2.75	0.12
XX:Tl208_xray72.8keV:XX	0	72.805	0.005	2.01	0.06
XX:Tl208_xray75keV:XX	0	74.969	0.005	3.35	0.09
XX:Tl208_xray84.5keV:XX	0	84.45	0.05	0.404	0.011
XX:Tl208_xray84.9keV:XX	0	84.938	0.005	0.776	0.022
XX:Tl208_xray87.3keV:XX	0	87.3	0.5	0.283	0.008
XX:Tl208_gamma211keV:XX	0	211.4	0.15	0.18	0.01
XX:Tl208_gamma233keV:XX	0	233.36	0.15	0.31	0.01
XX:Tl208_gamma253keV:XX	0	252.61	0.1	0.78	0.02
XX:Tl208_gamma277keV:XX	0	277.371	0.005	6.6	0.3
XX:Tl208_gamma486keV:XX	0	485.95	0.15	0.049	0.004
XX:Tl208_gamma511keV:XX	0	510.77	0.1	22.6	0.2
XX:Tl208_gamma583keV:XX	0	583.187	0.002	85	0.3
XX:Tl208_gamma588keV:XX	0	587.7	0.5	0.06	0.02
XX:Tl208_gamma650keV:XX	0	650.1	0.3	0.05	0.02
XX:Tl208_gamma705keV:XX	0	705.2	0.3	0.022	0.004
XX:Tl208_gamma722keV:XX	0	722.04	0.12	0.24	0.04
XX:Tl208_gamma749keV:XX	0	748.7	0.2	0.046	0.003
XX:Tl208_gamma763keV:XX	0	763.13	0.08	1.79	0.03
XX:Tl208_gamma821keV:XX	0	821.2	0.2	0.041	0.003
XX:Tl208_gamma861keV:XX	0	860.557	0.004	12.5	0.1
XX:Tl208_gamma883keV:XX	0	883.3	0.2	0.031	0.003
XX:Tl208_gamma928keV:XX	0	927.6	0.2	0.125	0.011
XX:Tl208_gamma983keV:XX	0	982.7	0.2	0.205	0.008
XX:Tl208_gamma1094keV:XX	0	1093.9	0.2	0.43	0.02
XX:Tl208_gamma1126keV:XX	0	1125.7	0.4	0.005	0.002
XX:Tl208_gamma1161keV:XX	0	1160.8	0.3	0.011	0.003
XX:Tl208_gamma1185keV:XX	0	1185.2	0.3	0.017	0.005
XX:Tl208_gamma1283keV:XX	0	1282.8	0.3	0.052	0.005
XX:Tl208_gamma1381keV:XX	0	1381.1	0.5	0.007	0.003
XX:Tl208_gamma1648keV:XX	0	1647.5	0.7	0.002	0.001
XX:Tl208_gamma1744keV:XX	0	1744	0.7	0.002	0.001
XX:Tl208_gamma2615keV:XX	0	2614.511	0.01	99.754	0.004

XX:Tl208_Auger8keV:XX	3	7.97	0.05	4.5	0.13
XX:Tl208_Auger57keV:XX	3	56.7	0.5	0.27	0.03
XX:Tl208_ConversionElectron123keV:XX	3	123.4	0.15	0.166	0.01
XX:Tl208_ConversionElectron145keV:XX	3	145.36	0.15	0.17	0.018
XX:Tl208_ConversionElectron165keV:XX	3	164.61	0.1	0.4	0.03
XX:Tl208_ConversionElectron189keV:XX	3	189.367	0.005	2.88	0.14
XX:Tl208_ConversionElectron196keV:XX	3	195.54	0.15	0.0285	0.0016
XX:Tl208_ConversionElectron208keV:XX	3	207.55	0.15	0.0067	0.0004
XX:Tl208_ConversionElectron211keV:XX	3	210.51	0.15	0.0017	0.0001
XX:Tl208_ConversionElectron218keV:XX	3	217.5	0.15	0.036	0.004
XX:Tl208_ConversionElectron230keV:XX	3	229.51	0.15	0.0086	0.0009
XX:Tl208_ConversionElectron232keV:XX	3	232.47	0.15	0.00218	0.00023
XX:Tl208_ConversionElectron237keV:XX	3	236.75	0.1	0.0734	0.0024
XX:Tl208_ConversionElectron249keV:XX	3	248.76	0.1	0.0173	0.0005
XX:Tl208_ConversionElectron252keV:XX	3	251.72	0.1	0.00441	0.00014
XX:Tl208_ConversionElectron262keV:XX	3	261.51	0.005	0.492	0.023
XX:Tl208_ConversionElectron274keV:XX	3	273.52	0.005	0.115	0.005
XX:Tl208_ConversionElectron276keV:XX	3	276.477	0.005	0.0292	0.0014
XX:Tl208_ConversionElectron277keV:XX	3	277.296	0.005	0.0058	0.0003
XX:Tl208_ConversionElectron423keV:XX	3	422.77	0.1	1.9	0.03
XX:Tl208_ConversionElectron495keV:XX	3	494.91	0.1	0.321	0.006
XX:Tl208_ConversionElectron495.2keV:XX	3	495.1825	0.0021	1.284	0.019
XX:Tl208_ConversionElectron507keV:XX	3	506.92	0.1	0.075	0.0013
XX:Tl208_ConversionElectron510keV:XX	3	509.88	0.1	0.019	0.0003
